"stability_key","target_state","outliers_n","scale","stab_variant","stab_len","tgt_key","tgt_variant","tgt_len","act_key","act_variant","act_len","combined_len","over_max","headroom"
"all_signals","vn_over_target",3,"worst","standard",136,"over_target","detailed",68,"unstable_not_at_target","detailed",125,331,FALSE,44
"all_signals","vn_under_target",1,"typical","standard",136,"under_target","detailed",65,"unstable_not_at_target","detailed",125,328,FALSE,47
"all_signals","vn_under_target",1,"worst","standard",136,"under_target","detailed",69,"unstable_not_at_target","detailed",125,332,FALSE,43
"all_signals","vn_under_target",3,"typical","standard",136,"under_target","detailed",65,"unstable_not_at_target","detailed",125,328,FALSE,47
"all_signals","vn_under_target",3,"worst","standard",136,"under_target","detailed",69,"unstable_not_at_target","detailed",125,332,FALSE,43
"all_signals","dir_goal_met",1,"typical","standard",136,"goal_met","detailed",61,"unstable_goal_met","detailed",111,310,FALSE,65
"all_signals","dir_goal_met",1,"worst","standard",136,"goal_met","detailed",65,"unstable_goal_met","detailed",111,314,FALSE,61
"all_signals","dir_goal_met",3,"typical","standard",136,"goal_met","detailed",61,"unstable_goal_met","detailed",111,310,FALSE,65
"all_signals","dir_goal_met",3,"worst","standard",136,"goal_met","detailed",65,"unstable_goal_met","detailed",111,314,FALSE,61
"all_signals","dir_goal_not_met",1,"typical","standard",136,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,337,FALSE,38
"all_signals","dir_goal_not_met",1,"worst","standard",136,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,337,FALSE,38
"all_signals","dir_goal_not_met",3,"typical","standard",136,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,337,FALSE,38
"all_signals","dir_goal_not_met",3,"worst","standard",136,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,337,FALSE,38
"all_signals","dir_near_lower",1,"typical","standard",136,"near_target","detailed",69,"unstable_near_target","detailed",118,325,FALSE,50
"all_signals","dir_near_lower",1,"worst","standard",136,"near_target","detailed",73,"unstable_near_target","detailed",118,329,FALSE,46
"all_signals","dir_near_lower",3,"typical","standard",136,"near_target","detailed",69,"unstable_near_target","detailed",118,325,FALSE,50
"all_signals","dir_near_lower",3,"worst","standard",136,"near_target","detailed",73,"unstable_near_target","detailed",118,329,FALSE,46
"all_signals","dir_near_higher",1,"typical","standard",136,"near_target","detailed",70,"unstable_near_target","detailed",118,326,FALSE,49
"all_signals","dir_near_higher",1,"worst","standard",136,"near_target","detailed",74,"unstable_near_target","detailed",118,330,FALSE,45
"all_signals","dir_near_higher",3,"typical","standard",136,"near_target","detailed",70,"unstable_near_target","detailed",118,326,FALSE,49
"all_signals","dir_near_higher",3,"worst","standard",136,"near_target","detailed",74,"unstable_near_target","detailed",118,330,FALSE,45
